/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_498.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_498.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_498.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_499.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_499.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_499.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_500.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_500.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_500.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_501.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_501.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_501.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_502.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_502.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_502.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_503.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_503.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_503.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_504.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_504.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_504.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_505.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_505.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_505.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_506.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_506.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_506.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_507.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_507.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_507.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_508.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_508.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_508.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_509.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_509.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_509.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_510.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_510.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_510.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_511.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_511.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_511.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_512.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_512.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_512.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_513.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_513.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_513.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_514.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_514.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_514.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_515.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_515.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_515.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_516.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_516.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_516.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_517.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_517.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_517.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_518.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_518.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_518.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_519.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_519.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_519.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_520.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_520.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_520.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_521.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_521.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_521.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_522.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_522.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_522.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_523.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_523.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_523.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_524.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_524.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_524.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_525.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_525.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_525.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_526.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_526.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_526.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_527.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_527.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_527.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_528.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_528.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_528.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_529.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_529.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_529.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_530.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_530.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_530.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_531.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_531.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_531.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_532.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_532.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_532.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_533.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_533.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_533.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_534.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_534.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_534.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_535.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_535.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_535.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_536.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_536.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_536.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_537.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_537.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_537.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_538.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_538.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_538.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_539.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_539.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_539.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_540.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_540.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_540.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_541.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_541.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_541.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_542.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_542.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_542.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_543.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_543.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_543.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_544.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_544.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_544.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_545.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_545.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_545.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_546.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_546.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_546.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_547.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_547.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_547.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_548.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_548.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_548.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_549.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_549.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_549.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_550.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_550.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_550.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_551.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_551.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_551.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_552.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_552.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_552.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_553.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_553.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_553.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_554.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_554.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_554.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_555.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_555.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_555.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_556.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_556.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_556.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_557.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_557.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_557.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_558.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_558.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_558.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_559.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_559.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_559.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_560.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_560.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_560.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_561.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_561.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_561.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_562.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_562.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_562.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_563.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_563.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_563.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_564.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_564.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_564.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_565.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_565.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_565.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_566.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_566.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_566.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_567.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_567.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_567.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_568.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_568.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_568.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_569.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_569.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_569.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_570.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_570.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_570.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_571.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_571.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_571.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_572.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_572.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_572.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_573.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_573.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_573.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_574.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_574.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_574.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_575.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_575.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_575.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_576.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_576.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_576.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_577.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_577.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_577.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_578.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_578.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_578.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_579.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_579.jpg, right, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_579.jpg
/home/arturokkboss33/gestures/brodanski_aug_1/stereo_left/stereo_left_580.jpg, /home/arturokkboss33/gestures/brodanski_aug_1/stereo_right/stereo_right_580.jpg, left, /home/arturokkboss33/gestures/brodanski_aug_1/mix/biograd1_580.jpg
